And God blessed them and said to them, <eos>"Be fruitful and multiply." <eos>And Alba begat Xiomara. <eos>And Xiomara begat Jane.	И Господь благословил их, и сказал им: <eos>"Плодитесь и размножайтесь". <eos>И Альба зачла Сиомару. <eos>И Сиомара зачла Джейн.
You know what? <eos>Let's forget about dinner and a movie. <eos>Let's do what Wild Haley would do instead. <eos>Honestly, I've been kind of ready for Wild Haley to chuck her party pumps in the trash.	Знаешь что? <eos>Давай забудем про ужин и про кино. <eos>Сделаем то, что сделала бы Дикая Хэйли. <eos>Если честно, я уже была практически готова засунуть все прибамбасы Дикой Хэйли в мусорку.
You know what? <eos>Let's forget about dinner and a movie. <eos>Let's do what Wild Haley would do instead. <eos>Honestly, I've been kind of ready for Wild Haley to chuck her party pumps in the trash.	Знаешь что? <eos>Давай забудем про ужин и про кино. <eos>Сделаем то, что сделала бы Дикая Хэйли. <eos>Если честно, я уже была практически готова засунуть все прибамбасы Дикой Хейли в мусорку.
You know what? <eos>Let's forget about dinner and a movie. <eos>Let's do what Wild Haley would do instead. <eos>Honestly, I've been kind of ready for Wild Haley to chuck her party pumps in the trash.	Знаешь что? <eos>Давай забудем про ужин и про кино. <eos>Сделаем то, что сделала бы Дикая Хейли. <eos>Если честно, я уже была практически готова засунуть все прибамбасы Дикой Хэйли в мусорку.
You know what? <eos>Let's forget about dinner and a movie. <eos>Let's do what Wild Haley would do instead. <eos>Honestly, I've been kind of ready for Wild Haley to chuck her party pumps in the trash.	Знаешь что? <eos>Давай забудем про ужин и про кино. <eos>Сделаем то, что сделала бы Дикая Хейли. <eos>Если честно, я уже была практически готова засунуть все прибамбасы Дикой Хейли в мусорку.
Carson Tate! <eos>Want a drink? <eos>No, thank you. <eos>Carson Tate!	Карсон Тэйт! <eos>Хочешь выпить? <eos>Нет, спасибо. <eos>Карсон Тэйт!
Carson Tate! <eos>Want a drink? <eos>No, thank you. <eos>Carson Tate!	Карсон Тэйт! <eos>Хочешь выпить? <eos>Нет, спасибо. <eos>Карсон Тейт!
Carson Tate! <eos>Want a drink? <eos>No, thank you. <eos>Carson Tate!	Карсон Тейт! <eos>Хочешь выпить? <eos>Нет, спасибо. <eos>Карсон Тэйт!
Carson Tate! <eos>Want a drink? <eos>No, thank you. <eos>Carson Tate!	Карсон Тейт! <eos>Хочешь выпить? <eos>Нет, спасибо. <eos>Карсон Тейт!
He was working with the Resistance. <eos>Well, he's here now. <eos>And he's running Eve and Trubel, and he was working with Chavez. <eos>Chavez?	Работал на Сопротивление. <eos>Что ж, он сейчас здесь. <eos>Командует Евой и Бедой, и он работал на Чавес. <eos>Чавес?
He was working with the Resistance. <eos>Well, he's here now. <eos>And he's running Eve and Trubel, and he was working with Chavez. <eos>Chavez?	Работал на Сопротивление. <eos>Что ж, он сейчас здесь. <eos>Командует Евой и Бедой, и он работал на Чавес. <eos>Чавез?
He was working with the Resistance. <eos>Well, he's here now. <eos>And he's running Eve and Trubel, and he was working with Chavez. <eos>Chavez?	Работал на Сопротивление. <eos>Что ж, он сейчас здесь. <eos>Командует Евой и Бедой, и он работал на Чавез. <eos>Чавес?
He was working with the Resistance. <eos>Well, he's here now. <eos>And he's running Eve and Trubel, and he was working with Chavez. <eos>Chavez?	Работал на Сопротивление. <eos>Что ж, он сейчас здесь. <eos>Командует Евой и Бедой, и он работал на Чавез. <eos>Чавез?
Two weeks later, a cab from the train station pulled up in Hollywood at the Ali Baba Motel. <eos>And emerging from it, was a young man hoping to make a life for himself. <eos>This was Robert Jacob Dorfman. <eos>Bobby Dorfman, from the Bronx, away from home for the first time.	Спустя две недели такси с вокзала подъехало к голливудскому мотелю "Али-Баба". <eos>И из него вышел молодой человек с надеждой устроить свою жизнь. <eos>Это был Роберт Джейкоб Дорфмэн. <eos>Бобби Дорфмэн из Бронкса первый раз вдали от дома.
Two weeks later, a cab from the train station pulled up in Hollywood at the Ali Baba Motel. <eos>And emerging from it, was a young man hoping to make a life for himself. <eos>This was Robert Jacob Dorfman. <eos>Bobby Dorfman, from the Bronx, away from home for the first time.	Спустя две недели такси с вокзала подъехало к голливудскому мотелю "Али-Баба". <eos>И из него вышел молодой человек с надеждой устроить свою жизнь. <eos>Это был Роберт Джейкоб Дорфмэн. <eos>Бобби Дорфман из Бронкса первый раз вдали от дома.
