Do you know anything about this guy Sarah's out with? <eos>Just that she won't tell me his name. <eos>Must be serious. <eos>Sorry.	Вы что-нибудь знаете о парне, с которым Сара пошла на свидание? <eos>Только то, что она не сказала мне его имя. <eos>Это серьёзно. <eos>Простите.
Do you know anything about this guy Sarah's out with? <eos>Just that she won't tell me his name. <eos>Must be serious. <eos>Sorry.	Вы что-нибудь знаете о парне, с которым Сара пошла на свидание? <eos>Только то, что она не сказала мне его имя. <eos>Это серьёзно. <eos>Прости.
I'm so happy to see you. <eos>I'm glad you came. <eos>Did you tell them that you were leaving? <eos>Do they know you're with me?	Я так счастлива видеть тебя. <eos>Я рада, что ты пришла. <eos>Ты сказала им, что уезжаешь? <eos>Они знают, что ты со мной?
I'm so happy to see you. <eos>I'm glad you came. <eos>Did you tell them that you were leaving? <eos>Do they know you're with me?	Я так счастлива видеть тебя. <eos>Я рада, что ты пришла. <eos>Ты сказала им, что уезжаешь? <eos>Они знают, что вы со мной?
I'm so happy to see you. <eos>I'm glad you came. <eos>Did you tell them that you were leaving? <eos>Do they know you're with me?	Я так счастлива видеть вас. <eos>Я рада, что вы пришли. <eos>Вы сказали им, что уезжаете? <eos>Они знают, что вы со мной?
I'm so happy to see you. <eos>I'm glad you came. <eos>Did you tell them that you were leaving? <eos>Do they know you're with me?	Я так счастлива видеть вас. <eos>Я рада, что вы пришли. <eos>Вы сказали им, что уезжаете? <eos>Они знают, что ты со мной?
I run her cell. <eos>You don't seem surprised. <eos>Broussard work for you? <eos>I know he's the guy you want, and I'm prepared to give him up.	Я руковожу её ячейкой. <eos>Вы не удивлены. <eos>Бруссар работает на вас? <eos>Знаю, что вы его ищите, и готов вам его сдать.
I run her cell. <eos>You don't seem surprised. <eos>Broussard work for you? <eos>I know he's the guy you want, and I'm prepared to give him up.	Я руковожу её ячейкой. <eos>Вы не удивлены. <eos>Бруссар работает на вас? <eos>Знаю, что ты его ищешь, и готов тебе его сдать.
I run her cell. <eos>You don't seem surprised. <eos>Broussard work for you? <eos>I know he's the guy you want, and I'm prepared to give him up.	Я руковожу её ячейкой. <eos>Ты не удивлен. <eos>Бруссар работает на тебя? <eos>Знаю, что ты его ищешь, и готов тебе его сдать.
I run her cell. <eos>You don't seem surprised. <eos>Broussard work for you? <eos>I know he's the guy you want, and I'm prepared to give him up.	Я руковожу её ячейкой. <eos>Ты не удивлен. <eos>Бруссар работает на тебя? <eos>Знаю, что вы его ищите, и готов вам его сдать.
