Go, check. <eos>Fran, get up. <eos>Someone's in the house. <eos>Fran's coming to the living room!	Иди проверь. <eos>Фрэн, вставай. <eos>Кто-то в доме. <eos>( Ханна ) Фрэн идет в жилую комнату
This is more than enough to put Noel behind bars. <eos>No. <eos>What do you mean no? <eos>Busting Noel for the dollhouse is like busting a mob boss for tax evasion.	Этого предостаточно, чтобы засадить Ноэла за решётку. <eos>Нет. <eos>Как это понимать? <eos>Арестовать Ноэла за кукольный домик - всё равно что арестовать босса мафии за уклонение от уплаты налогов.
This is more than enough to put Noel behind bars. <eos>No. <eos>What do you mean no? <eos>Busting Noel for the dollhouse is like busting a mob boss for tax evasion.	Этого предостаточно, чтобы засадить Ноэла за решётку. <eos>Нет. <eos>Как это понимать? <eos>Арестовать Ноэля за кукольный домик - всё равно что арестовать босса мафии за уклонение от уплаты налогов.
This is more than enough to put Noel behind bars. <eos>No. <eos>What do you mean no? <eos>Busting Noel for the dollhouse is like busting a mob boss for tax evasion.	Этого предостаточно, чтобы засадить Ноэля за решётку. <eos>Нет. <eos>Как это понимать? <eos>Арестовать Ноэла за кукольный домик - всё равно что арестовать босса мафии за уклонение от уплаты налогов.
This is more than enough to put Noel behind bars. <eos>No. <eos>What do you mean no? <eos>Busting Noel for the dollhouse is like busting a mob boss for tax evasion.	Этого предостаточно, чтобы засадить Ноэля за решётку. <eos>Нет. <eos>Как это понимать? <eos>Арестовать Ноэля за кукольный домик - всё равно что арестовать босса мафии за уклонение от уплаты налогов.
To tell Alfred. <eos>- Selina... <eos>- Now let me go! <eos>Selina, you can't tell anyone.	Поговорить с Альфредом. <eos>- Слина... <eos>- Отпусти меня! <eos>Слина, нельзя никому рассказывать.
To tell Alfred. <eos>- Selina... <eos>- Now let me go! <eos>Selina, you can't tell anyone.	Поговорить с Альфредом. <eos>- Слина... <eos>- Отпусти меня! <eos>Селина, нельзя никому рассказывать.
To tell Alfred. <eos>- Selina... <eos>- Now let me go! <eos>Selina, you can't tell anyone.	Поговорить с Альфредом. <eos>- Селина... <eos>- Отпусти меня! <eos>Слина, нельзя никому рассказывать.
To tell Alfred. <eos>- Selina... <eos>- Now let me go! <eos>Selina, you can't tell anyone.	Поговорить с Альфредом. <eos>- Селина... <eos>- Отпусти меня! <eos>Селина, нельзя никому рассказывать.
Detour industries? <eos>No, Neil Stillman, Jedi counsel. <eos>Okay, I was asking because <eos>Neil Stillman is a corporate client, so what happened to one for me, then one for you?	 "" 
Detour industries? <eos>No, Neil Stillman, Jedi counsel. <eos>Okay, I was asking because <eos>Neil Stillman is a corporate client, so what happened to one for me, then one for you?	 "" 
Detour industries? <eos>No, Neil Stillman, Jedi counsel. <eos>Okay, I was asking because <eos>Neil Stillman is a corporate client, so what happened to one for me, then one for you?	 "" 
Detour industries? <eos>No, Neil Stillman, Jedi counsel. <eos>Okay, I was asking because <eos>Neil Stillman is a corporate client, so what happened to one for me, then one for you?	 "" 
No one from Brady ever reported her gone. <eos>In 2015, my officers responded to Brady 185 times. <eos>Habitual runaways, ODs, suicide attempts, violence. <eos>In the past 80 days, my officers have been called to Brady just 4 times.	И никто из Брэйди не заявил об этом. <eos>В 2015 году мои офицеры выезжали в Брэди 185 раз. <eos>Побеги, передозировки, попытки суицыда, насилие. <eos>За последние 80 дней мои офицеры выезжали в Брэйди всего 4 раза.
No one from Brady ever reported her gone. <eos>In 2015, my officers responded to Brady 185 times. <eos>Habitual runaways, ODs, suicide attempts, violence. <eos>In the past 80 days, my officers have been called to Brady just 4 times.	И никто из Брэйди не заявил об этом. <eos>В 2015 году мои офицеры выезжали в Брэди 185 раз. <eos>Побеги, передозировки, попытки суицыда, насилие. <eos>За последние 80 дней мои офицеры выезжали в Брейди всего 4 раза.
