We all do. <eos>Life is feeling so fleeting. <eos>Believe me, I've thought about it all day. <eos>All year.	Мы все думаем. <eos>Жизнь кажется такой мимолетной. <eos>Уж поверь, я об этом весь день думаю. <eos>Всём годе.
- Sorry, I don't know. <eos>Well, is there anything at all you can tell me? <eos>He was a good worker. <eos>Always prompt.	- Простите, я не знаю. <eos>Можете что-нибудь еще мне рассказать? <eos>Он был хорошим работником. <eos>Исполнительным.
- Sorry, I don't know. <eos>Well, is there anything at all you can tell me? <eos>He was a good worker. <eos>Always prompt.	- Простите, я не знаю. <eos>Можете что-нибудь еще мне рассказать? <eos>Он был хорошим работником. <eos>Исполнительный.
- Sorry, I don't know. <eos>Well, is there anything at all you can tell me? <eos>He was a good worker. <eos>Always prompt.	- Простите, я не знаю. <eos>Можете что-нибудь еще мне рассказать? <eos>Он был хорошим работником. <eos>Исполнительного.
- Sorry, I don't know. <eos>Well, is there anything at all you can tell me? <eos>He was a good worker. <eos>Always prompt.	- Простите, я не знаю. <eos>Можете что-нибудь еще мне рассказать? <eos>Он был хорошим работником. <eos>Исполнительному.
- Sorry, I don't know. <eos>Well, is there anything at all you can tell me? <eos>He was a good worker. <eos>Always prompt.	- Простите, я не знаю. <eos>Можете что-нибудь еще мне рассказать? <eos>Он был хорошим работником. <eos>Исполнительном.
They're not gonna just be together somewhere. <eos>Unless they had to. <eos>There's one offer none of them can refuse. <eos>Our mother.	Они не станут просто собираться где-то вместе. <eos>Если только им не придётся. <eos>Есть одно предложение, от которого ни один из них не сможет отказаться. <eos>Наша мама.
They're not gonna just be together somewhere. <eos>Unless they had to. <eos>There's one offer none of them can refuse. <eos>Our mother.	Они не станут просто собираться где-то вместе. <eos>Если только им не придётся. <eos>Есть одно предложение, от которого ни один из них не сможет отказаться. <eos>Нашей мамы.
They're not gonna just be together somewhere. <eos>Unless they had to. <eos>There's one offer none of them can refuse. <eos>Our mother.	Они не станут просто собираться где-то вместе. <eos>Если только им не придётся. <eos>Есть одно предложение, от которого ни один из них не сможет отказаться. <eos>Нашей маме.
They're not gonna just be together somewhere. <eos>Unless they had to. <eos>There's one offer none of them can refuse. <eos>Our mother.	Они не станут просто собираться где-то вместе. <eos>Если только им не придётся. <eos>Есть одно предложение, от которого ни один из них не сможет отказаться. <eos>Нашей мамой.
They're not gonna just be together somewhere. <eos>Unless they had to. <eos>There's one offer none of them can refuse. <eos>Our mother.	Они не станут просто собираться где-то вместе. <eos>Если только им не придётся. <eos>Есть одно предложение, от которого ни один из них не сможет отказаться. <eos>Нашу маму.
The common people loved her. <eos>The nobles loved her. <eos>And what is left of her now? <eos>Ashes.	Ее любили простолюдины. <eos>Ее любила знать. <eos>И чем же она стала теперь? <eos>Горсткой пепла.
